name_pred,name_score,description_pred,description_score
5 stars,0.620579719543457,5 stars,0.7642462849617004
5 stars,0.5734832286834717,5 stars,0.8421316146850586
5 stars,0.5846673846244812,5 stars,0.7667208909988403
5 stars,0.4584904909133911,5 stars,0.6251482367515564
5 stars,0.42302075028419495,5 stars,0.31502071022987366
5 stars,0.43989115953445435,5 stars,0.7185338139533997
4 stars,0.27913039922714233,4 stars,0.5670273900032043
5 stars,0.4112551510334015,5 stars,0.5861862897872925
5 stars,0.651373565196991,5 stars,0.8406853675842285
5 stars,0.540036141872406,5 stars,0.8933848738670349
5 stars,0.7114635705947876,5 stars,0.7923685908317566
5 stars,0.8792506456375122,5 stars,0.9430382251739502
5 stars,0.3280070722103119,5 stars,0.7928575873374939
5 stars,0.5540611743927002,5 stars,0.765325129032135
5 stars,0.7720906138420105,4 stars,0.4731973111629486
5 stars,0.3492654860019684,5 stars,0.5125719308853149
5 stars,0.4957542419433594,5 stars,0.3714800775051117
5 stars,0.4017951190471649,5 stars,0.3735484778881073
4 stars,0.5043591856956482,5 stars,0.652655839920044
5 stars,0.8369297385215759,5 stars,0.6744235754013062
4 stars,0.4016287326812744,4 stars,0.4831005334854126
5 stars,0.6932488083839417,5 stars,0.6436253786087036
5 stars,0.5711793899536133,4 stars,0.46808284521102905
5 stars,0.4514509439468384,5 stars,0.8510708808898926
5 stars,0.5190157890319824,5 stars,0.8111367225646973
5 stars,0.8737490773200989,5 stars,0.6713408827781677
5 stars,0.6743721961975098,5 stars,0.8275004029273987
5 stars,0.473787784576416,5 stars,0.6201866269111633
5 stars,0.5288264155387878,5 stars,0.8165405988693237
5 stars,0.6457475423812866,5 stars,0.7385175824165344
5 stars,0.45116594433784485,5 stars,0.6822077631950378
4 stars,0.46423789858818054,5 stars,0.8119123578071594
4 stars,0.4406200051307678,5 stars,0.5630676746368408
4 stars,0.5417554378509521,5 stars,0.7253557443618774
5 stars,0.630224883556366,5 stars,0.629065752029419
5 stars,0.4989447295665741,5 stars,0.6110869646072388
5 stars,0.5020679235458374,5 stars,0.7563462853431702
5 stars,0.35384631156921387,2 stars,0.2605676054954529
4 stars,0.3436465859413147,5 stars,0.8100641369819641
5 stars,0.6942748427391052,5 stars,0.8821074366569519
4 stars,0.49891749024391174,4 stars,0.5118088722229004
5 stars,0.5016570091247559,4 stars,0.5148022770881653
4 stars,0.3412747383117676,5 stars,0.6910520195960999
5 stars,0.31254225969314575,5 stars,0.7198996543884277
5 stars,0.48118844628334045,5 stars,0.5218266248703003
5 stars,0.4983658194541931,4 stars,0.5034451484680176
5 stars,0.39613160490989685,5 stars,0.9338568449020386
5 stars,0.6279807090759277,5 stars,0.5232189297676086
5 stars,0.5589150190353394,2 stars,0.2605676054954529
4 stars,0.31772276759147644,4 stars,0.2937459945678711
5 stars,0.4225969612598419,5 stars,0.572887659072876
4 stars,0.43605756759643555,2 stars,0.2605676054954529
5 stars,0.5760943293571472,4 stars,0.6387215852737427
5 stars,0.502450704574585,5 stars,0.8299662470817566
4 stars,0.42082586884498596,5 stars,0.8773043751716614
4 stars,0.34067001938819885,5 stars,0.45352691411972046
5 stars,0.32861295342445374,5 stars,0.5347031354904175
5 stars,0.5695188045501709,5 stars,0.7704268097877502
5 stars,0.4029533267021179,5 stars,0.5973968505859375
4 stars,0.42483600974082947,4 stars,0.4848921000957489
4 stars,0.47058141231536865,5 stars,0.5163933634757996
3 stars,0.23967643082141876,4 stars,0.5191935300827026
5 stars,0.63308185338974,4 stars,0.5953088998794556
5 stars,0.4664112627506256,4 stars,0.4621850550174713
5 stars,0.5265571475028992,5 stars,0.7403153777122498
1 star,0.3450675904750824,5 stars,0.60276198387146
4 stars,0.5261671543121338,5 stars,0.47189709544181824
5 stars,0.7555634379386902,5 stars,0.5026892423629761
5 stars,0.45003774762153625,5 stars,0.8868464827537537
4 stars,0.4061303734779358,5 stars,0.7148133516311646
5 stars,0.6299370527267456,5 stars,0.4650024473667145
5 stars,0.6945549845695496,5 stars,0.8171133995056152
4 stars,0.5456296801567078,5 stars,0.7791423201560974
4 stars,0.4076269567012787,5 stars,0.6561022400856018
4 stars,0.41343092918395996,5 stars,0.8242221474647522
5 stars,0.593924343585968,5 stars,0.7983516454696655
5 stars,0.43709686398506165,5 stars,0.38364359736442566
5 stars,0.5516479015350342,5 stars,0.7919937968254089
4 stars,0.29367324709892273,5 stars,0.5909978747367859
4 stars,0.2818545699119568,5 stars,0.618791937828064
5 stars,0.2874482572078705,5 stars,0.7594377994537354
4 stars,0.46885016560554504,5 stars,0.7087604403495789
5 stars,0.426997572183609,5 stars,0.6111124753952026
5 stars,0.4157249629497528,4 stars,0.47583070397377014
5 stars,0.3767249584197998,5 stars,0.7830211520195007
5 stars,0.619645357131958,5 stars,0.7116358280181885
5 stars,0.603064775466919,5 stars,0.9595332145690918
5 stars,0.5012956261634827,2 stars,0.2605676054954529
5 stars,0.422485888004303,4 stars,0.5008441805839539
1 star,0.38151422142982483,5 stars,0.8761394619941711
5 stars,0.37546250224113464,5 stars,0.57753986120224
5 stars,0.8248494863510132,2 stars,0.2605676054954529
5 stars,0.3449653387069702,5 stars,0.4682115912437439
5 stars,0.44426780939102173,4 stars,0.5854947566986084
5 stars,0.27725890278816223,4 stars,0.435046523809433
5 stars,0.8512090444564819,4 stars,0.4101203680038452
5 stars,0.3664740025997162,4 stars,0.4752390384674072
5 stars,0.48149317502975464,2 stars,0.2605676054954529
5 stars,0.5545068383216858,5 stars,0.8815819025039673
4 stars,0.4476201832294464,4 stars,0.6378849744796753
5 stars,0.5672235488891602,5 stars,0.7078235745429993
5 stars,0.539211094379425,5 stars,0.7578896880149841
5 stars,0.21141473948955536,5 stars,0.8006401658058167
5 stars,0.5460245609283447,5 stars,0.8335544466972351
4 stars,0.45441070199012756,5 stars,0.6035624742507935
5 stars,0.539718508720398,4 stars,0.48203131556510925
5 stars,0.43740832805633545,5 stars,0.7353827357292175
5 stars,0.2881177067756653,5 stars,0.6032466888427734
5 stars,0.6077039241790771,5 stars,0.5192459225654602
4 stars,0.49926164746284485,5 stars,0.6288463473320007
5 stars,0.5877115726470947,5 stars,0.6686958074569702
5 stars,0.3683103621006012,5 stars,0.8899706602096558
4 stars,0.34037619829177856,5 stars,0.5978320837020874
5 stars,0.6746437549591064,5 stars,0.5271191000938416
4 stars,0.3809106647968292,5 stars,0.8377752900123596
1 star,0.3042714595794678,5 stars,0.7637778520584106
5 stars,0.6821724772453308,5 stars,0.6974993944168091
4 stars,0.38727325201034546,5 stars,0.672827422618866
5 stars,0.278940886259079,4 stars,0.43658772110939026
5 stars,0.8522070646286011,5 stars,0.5424851775169373
5 stars,0.42614421248435974,5 stars,0.6352671980857849
5 stars,0.8052417039871216,5 stars,0.8173650503158569
5 stars,0.5100991725921631,5 stars,0.7925276756286621
5 stars,0.3388909697532654,5 stars,0.5352139472961426
5 stars,0.37269043922424316,4 stars,0.5209575295448303
5 stars,0.6661971807479858,2 stars,0.2605676054954529
5 stars,0.8480961322784424,5 stars,0.8098471164703369
4 stars,0.35479697585105896,4 stars,0.47016891837120056
4 stars,0.3405357301235199,5 stars,0.8881309032440186
5 stars,0.40666621923446655,5 stars,0.7461482286453247
4 stars,0.500390350818634,5 stars,0.8600531220436096
5 stars,0.5833925008773804,5 stars,0.8817412853240967
5 stars,0.3497900366783142,5 stars,0.760222315788269
5 stars,0.3903765380382538,5 stars,0.4891907572746277
5 stars,0.49319082498550415,5 stars,0.8473647832870483
5 stars,0.3163958489894867,5 stars,0.5269272327423096
3 stars,0.30743658542633057,4 stars,0.4621850550174713
5 stars,0.5576255917549133,5 stars,0.695986270904541
5 stars,0.5069936513900757,5 stars,0.9637668132781982
5 stars,0.784717321395874,5 stars,0.8422264456748962
5 stars,0.5094746947288513,5 stars,0.6249215602874756
1 star,0.307552695274353,3 stars,0.4190515875816345
5 stars,0.323273241519928,4 stars,0.5079350471496582
4 stars,0.43022090196609497,5 stars,0.5502173900604248
5 stars,0.5494433641433716,2 stars,0.2605676054954529
5 stars,0.4235430061817169,5 stars,0.7858489155769348
1 star,0.28450125455856323,5 stars,0.7704268097877502
5 stars,0.3136068880558014,4 stars,0.4536975026130676
4 stars,0.5139995813369751,2 stars,0.2605676054954529
5 stars,0.6726269721984863,4 stars,0.3856501877307892
5 stars,0.7809386849403381,5 stars,0.8777819871902466
5 stars,0.5723872184753418,4 stars,0.5147671103477478
5 stars,0.7526991367340088,5 stars,0.31250113248825073
5 stars,0.42552879452705383,5 stars,0.8442548513412476
5 stars,0.4669581949710846,5 stars,0.6393339037895203
5 stars,0.4391980469226837,5 stars,0.9591291546821594
5 stars,0.8403791785240173,5 stars,0.7245957851409912
5 stars,0.6213940382003784,5 stars,0.6969743967056274
4 stars,0.3275771737098694,5 stars,0.5868404507637024
4 stars,0.4860239326953888,5 stars,0.716823399066925
3 stars,0.3047512471675873,5 stars,0.8102506995201111
5 stars,0.3384416103363037,4 stars,0.36637234687805176
5 stars,0.40666621923446655,5 stars,0.7461482286453247
4 stars,0.49453049898147583,5 stars,0.6231369972229004
5 stars,0.43100690841674805,5 stars,0.8583728075027466
5 stars,0.7887982726097107,5 stars,0.9282494783401489
5 stars,0.4177047908306122,5 stars,0.7226584553718567
5 stars,0.45572882890701294,5 stars,0.530060887336731
4 stars,0.4091804623603821,5 stars,0.5939967632293701
4 stars,0.5235022902488708,2 stars,0.2605676054954529
4 stars,0.4890661835670471,5 stars,0.5234410166740417
4 stars,0.49759867787361145,5 stars,0.8056476712226868
5 stars,0.307381272315979,5 stars,0.5704480409622192
5 stars,0.26374003291130066,4 stars,0.37799179553985596
1 star,0.3475445806980133,5 stars,0.3440084457397461
4 stars,0.3855254352092743,5 stars,0.76913982629776
4 stars,0.4565208852291107,5 stars,0.7740741968154907
5 stars,0.5260436534881592,4 stars,0.3673569858074188
5 stars,0.7249048352241516,5 stars,0.7900623083114624
5 stars,0.5679202675819397,4 stars,0.45153096318244934
5 stars,0.3752453625202179,4 stars,0.4329478442668915
5 stars,0.7325326800346375,5 stars,0.48684370517730713
5 stars,0.7857165932655334,5 stars,0.6177521347999573
5 stars,0.5318962931632996,4 stars,0.48265495896339417
4 stars,0.30129730701446533,2 stars,0.2605676054954529
5 stars,0.48991626501083374,5 stars,0.6700708270072937
1 star,0.38856709003448486,5 stars,0.4320601224899292
5 stars,0.30945754051208496,5 stars,0.5764352679252625
5 stars,0.7485292553901672,5 stars,0.7803177237510681
5 stars,0.2931647002696991,5 stars,0.7074155807495117
5 stars,0.6159548163414001,5 stars,0.44655641913414
5 stars,0.5452669858932495,5 stars,0.6870531439781189
4 stars,0.3185357451438904,5 stars,0.7916625738143921
4 stars,0.28212615847587585,5 stars,0.7637778520584106
4 stars,0.46835651993751526,5 stars,0.9202299118041992
5 stars,0.4982427954673767,5 stars,0.8732069134712219
5 stars,0.5486161708831787,5 stars,0.47978076338768005
5 stars,0.3859623968601227,2 stars,0.28134453296661377
5 stars,0.5217132568359375,5 stars,0.7190425395965576
1 star,0.4583936929702759,5 stars,0.7437950372695923
5 stars,0.7740896344184875,5 stars,0.864197850227356
5 stars,0.44270771741867065,5 stars,0.6974338889122009
5 stars,0.6257328391075134,5 stars,0.8827191591262817
4 stars,0.46265801787376404,5 stars,0.8478943705558777
5 stars,0.29549920558929443,5 stars,0.7704268097877502
5 stars,0.39914244413375854,4 stars,0.5660050511360168
5 stars,0.3878187835216522,5 stars,0.516607940196991
4 stars,0.3087005615234375,5 stars,0.7897469401359558
4 stars,0.3382784128189087,5 stars,0.6635869145393372
5 stars,0.4055434465408325,2 stars,0.2605676054954529
5 stars,0.28114810585975647,1 star,0.5196429491043091
5 stars,0.3469116985797882,5 stars,0.8233143091201782
5 stars,0.5091874003410339,5 stars,0.5914421677589417
5 stars,0.706174910068512,5 stars,0.7345195412635803
5 stars,0.4196757972240448,5 stars,0.5224515795707703
5 stars,0.6708091497421265,5 stars,0.5551905035972595
5 stars,0.36853060126304626,5 stars,0.4678831100463867
5 stars,0.3752351403236389,4 stars,0.4651285409927368
3 stars,0.2830277979373932,4 stars,0.4825926125049591
4 stars,0.5463797450065613,5 stars,0.7544766664505005
5 stars,0.725100576877594,5 stars,0.49349814653396606
5 stars,0.5222569704055786,5 stars,0.7062548398971558
5 stars,0.5432364344596863,5 stars,0.6710326075553894
4 stars,0.410485178232193,5 stars,0.6367335915565491
5 stars,0.5221073031425476,5 stars,0.6575387120246887
4 stars,0.41981595754623413,5 stars,0.809881329536438
5 stars,0.5449560880661011,4 stars,0.5712528228759766
5 stars,0.7145339250564575,5 stars,0.4958576261997223
5 stars,0.3733612298965454,4 stars,0.4621850550174713
4 stars,0.3793351948261261,4 stars,0.4328826069831848
5 stars,0.38550230860710144,5 stars,0.6129899621009827
5 stars,0.41536691784858704,5 stars,0.7795212864875793
5 stars,0.33688750863075256,2 stars,0.2605676054954529
4 stars,0.3586600720882416,3 stars,0.29906216263771057
5 stars,0.604631781578064,5 stars,0.7787735462188721
5 stars,0.5958216190338135,5 stars,0.5809301733970642
1 star,0.24708665907382965,5 stars,0.8761394619941711
2 stars,0.42391932010650635,5 stars,0.7955218553543091
4 stars,0.4905211329460144,5 stars,0.5830143690109253
5 stars,0.5595449805259705,5 stars,0.7689509987831116
5 stars,0.4718555212020874,5 stars,0.7258740067481995
5 stars,0.4703425467014313,5 stars,0.867255449295044
4 stars,0.46272504329681396,4 stars,0.505567729473114
5 stars,0.4119669497013092,5 stars,0.7911962866783142
5 stars,0.7439514994621277,5 stars,0.7804167866706848
5 stars,0.6447443962097168,5 stars,0.8335719704627991
5 stars,0.3994778096675873,5 stars,0.8233143091201782
4 stars,0.372130811214447,5 stars,0.7096815705299377
5 stars,0.622580885887146,5 stars,0.7151607275009155
4 stars,0.3535318970680237,5 stars,0.584115743637085
5 stars,0.5083971619606018,5 stars,0.9618625044822693
5 stars,0.5523037314414978,5 stars,0.4229026436805725
5 stars,0.7941829562187195,4 stars,0.5222778916358948
4 stars,0.40782660245895386,4 stars,0.5647357106208801
5 stars,0.5038960576057434,5 stars,0.867611289024353
5 stars,0.5341153740882874,4 stars,0.4724307060241699
4 stars,0.3731672167778015,5 stars,0.809881329536438
5 stars,0.5223764181137085,5 stars,0.5493505597114563
4 stars,0.27453768253326416,5 stars,0.5270105004310608
5 stars,0.5060979127883911,5 stars,0.6923350095748901
4 stars,0.5550663471221924,3 stars,0.39177069067955017
5 stars,0.5713598132133484,5 stars,0.6657574772834778
5 stars,0.41781964898109436,5 stars,0.5055789351463318
4 stars,0.39622625708580017,4 stars,0.5611593723297119
4 stars,0.30816060304641724,4 stars,0.4083983898162842
4 stars,0.4599572420120239,5 stars,0.6029970049858093
5 stars,0.32780009508132935,5 stars,0.6066550612449646
3 stars,0.29520776867866516,5 stars,0.4792306125164032
5 stars,0.4164195954799652,2 stars,0.2605676054954529
4 stars,0.35311269760131836,5 stars,0.8498384952545166
5 stars,0.8108305335044861,5 stars,0.7314242124557495
5 stars,0.5188362002372742,4 stars,0.42610880732536316
5 stars,0.6462528109550476,5 stars,0.9282494783401489
5 stars,0.44741690158843994,5 stars,0.5586960911750793
5 stars,0.4497918486595154,5 stars,0.658065140247345
4 stars,0.39360910654067993,5 stars,0.6822288036346436
5 stars,0.5549062490463257,4 stars,0.477751761674881
5 stars,0.3331223726272583,4 stars,0.5367351174354553
5 stars,0.8195618987083435,5 stars,0.7723164558410645
4 stars,0.3085685074329376,5 stars,0.6883373856544495
5 stars,0.5634156465530396,5 stars,0.5775693655014038
1 star,0.6038874387741089,4 stars,0.4926549792289734
4 stars,0.4977673292160034,5 stars,0.4685118794441223
4 stars,0.4019356667995453,5 stars,0.5668293833732605
4 stars,0.4063493311405182,5 stars,0.5117190480232239
5 stars,0.3441387414932251,4 stars,0.521351158618927
4 stars,0.3621132969856262,5 stars,0.5877885818481445
5 stars,0.46679195761680603,5 stars,0.6705591678619385
5 stars,0.452134907245636,5 stars,0.738657534122467
1 star,0.47232285141944885,4 stars,0.4888920783996582
4 stars,0.4625970423221588,5 stars,0.47210952639579773
4 stars,0.33800798654556274,5 stars,0.5931215882301331
4 stars,0.28792232275009155,5 stars,0.8281844258308411
4 stars,0.474247545003891,5 stars,0.5362001657485962
5 stars,0.5140879154205322,4 stars,0.4494628310203552
5 stars,0.39732828736305237,5 stars,0.6484492421150208
5 stars,0.4328586161136627,5 stars,0.5903424620628357
5 stars,0.42606353759765625,5 stars,0.8007082343101501
4 stars,0.30730000138282776,5 stars,0.8923411965370178
5 stars,0.47798559069633484,5 stars,0.7385613322257996
5 stars,0.4016609191894531,5 stars,0.8030733466148376
5 stars,0.34774070978164673,2 stars,0.2605676054954529
5 stars,0.3516513407230377,5 stars,0.5172065496444702
5 stars,0.7541680932044983,4 stars,0.4609411954879761
5 stars,0.47897908091545105,5 stars,0.4982871413230896
4 stars,0.3755428194999695,5 stars,0.5242766737937927
5 stars,0.8355947732925415,5 stars,0.7792080640792847
5 stars,0.5480217337608337,5 stars,0.7140277624130249
4 stars,0.38527053594589233,4 stars,0.5171082019805908
4 stars,0.4023233652114868,5 stars,0.7429344654083252
5 stars,0.8343729376792908,5 stars,0.6389926671981812
5 stars,0.32875725626945496,5 stars,0.49909594655036926
5 stars,0.8786291480064392,5 stars,0.8365203142166138
4 stars,0.4533383250236511,4 stars,0.5992218852043152
5 stars,0.28155264258384705,4 stars,0.5334182381629944
4 stars,0.48920053243637085,5 stars,0.5117190480232239
4 stars,0.32847297191619873,5 stars,0.7275803089141846
5 stars,0.8867445588111877,5 stars,0.5593662261962891
5 stars,0.4190326929092407,5 stars,0.5359866619110107
5 stars,0.38983190059661865,5 stars,0.8156377077102661
4 stars,0.5239847302436829,4 stars,0.312692791223526
5 stars,0.8623881936073303,5 stars,0.9060277938842773
4 stars,0.4514024257659912,5 stars,0.7471993565559387
5 stars,0.4720172882080078,5 stars,0.8190808892250061
5 stars,0.43070417642593384,4 stars,0.5091339349746704
1 star,0.5750811696052551,5 stars,0.8598374724388123
5 stars,0.46544307470321655,5 stars,0.6427366733551025
4 stars,0.3975090980529785,5 stars,0.4380406439304352
5 stars,0.4909719228744507,4 stars,0.6077273488044739
