name_pred,name_score,description_pred,description_score
5 stars,0.39266663789749146,5 stars,0.609207034111023
4 stars,0.33094000816345215,5 stars,0.8121360540390015
4 stars,0.32346785068511963,5 stars,0.5852686166763306
4 stars,0.2817489206790924,5 stars,0.7905510663986206
5 stars,0.6581696271896362,5 stars,0.7624641060829163
5 stars,0.4900865852832794,5 stars,0.7083107233047485
5 stars,0.4196475148200989,5 stars,0.7531945705413818
5 stars,0.32714250683784485,4 stars,0.30922019481658936
4 stars,0.44050920009613037,5 stars,0.36752215027809143
5 stars,0.6491026282310486,5 stars,0.5691283941268921
4 stars,0.4452669322490692,5 stars,0.5830994248390198
4 stars,0.4933827519416809,4 stars,0.6254492402076721
5 stars,0.44052985310554504,3 stars,0.33672648668289185
4 stars,0.30731821060180664,5 stars,0.6205593347549438
5 stars,0.3758384883403778,5 stars,0.5234063267707825
5 stars,0.6295356750488281,5 stars,0.6926590800285339
5 stars,0.3820596933364868,5 stars,0.6218486428260803
5 stars,0.3947280943393707,5 stars,0.5553727149963379
4 stars,0.49691835045814514,5 stars,0.8644086718559265
5 stars,0.5963820815086365,5 stars,0.8429052829742432
5 stars,0.8305279612541199,5 stars,0.5320894718170166
4 stars,0.4421555995941162,5 stars,0.8539395928382874
5 stars,0.4339810013771057,5 stars,0.8084862232208252
5 stars,0.7661709189414978,5 stars,0.6870531439781189
4 stars,0.33502715826034546,5 stars,0.7023907899856567
5 stars,0.5559699535369873,5 stars,0.4891907572746277
5 stars,0.3488454818725586,5 stars,0.6835649609565735
4 stars,0.4432397782802582,4 stars,0.384532630443573
5 stars,0.5535868406295776,5 stars,0.8561720252037048
5 stars,0.5006162524223328,5 stars,0.5225229859352112
1 star,0.2537881135940552,5 stars,0.4407440423965454
4 stars,0.2829356789588928,4 stars,0.3326769173145294
4 stars,0.4866754114627838,5 stars,0.5552584528923035
4 stars,0.37214577198028564,5 stars,0.5956568121910095
5 stars,0.32796016335487366,5 stars,0.726560652256012
3 stars,0.258419930934906,5 stars,0.7756227850914001
5 stars,0.47006651759147644,4 stars,0.5305599570274353
5 stars,0.46239033341407776,4 stars,0.47903895378112793
5 stars,0.3828766942024231,5 stars,0.8036149144172668
4 stars,0.43729740381240845,5 stars,0.5743716955184937
5 stars,0.43343740701675415,4 stars,0.4844609498977661
5 stars,0.26278385519981384,5 stars,0.7442857623100281
5 stars,0.4283333420753479,5 stars,0.7727559804916382
5 stars,0.40313348174095154,4 stars,0.5877387523651123
1 star,0.23316049575805664,5 stars,0.8761394619941711
5 stars,0.7197598218917847,5 stars,0.6503491401672363
5 stars,0.46968701481819153,4 stars,0.5387392044067383
5 stars,0.3927822709083557,5 stars,0.8194762468338013
4 stars,0.40616095066070557,5 stars,0.6281271576881409
5 stars,0.6477327942848206,5 stars,0.7346611618995667
5 stars,0.6361950039863586,5 stars,0.6427467465400696
4 stars,0.3882666528224945,5 stars,0.7119488716125488
5 stars,0.7359179258346558,2 stars,0.2605676054954529
5 stars,0.3815086781978607,5 stars,0.7397670745849609
5 stars,0.38585421442985535,4 stars,0.45059648156166077
4 stars,0.37145429849624634,5 stars,0.5627880692481995
5 stars,0.47420167922973633,5 stars,0.6293389201164246
5 stars,0.3747119605541229,5 stars,0.9115529656410217
5 stars,0.5801045298576355,5 stars,0.35350334644317627
5 stars,0.3816983103752136,5 stars,0.7465233206748962
5 stars,0.3726195991039276,5 stars,0.4568408727645874
4 stars,0.40264663100242615,4 stars,0.477256178855896
5 stars,0.8599720001220703,5 stars,0.6118093729019165
4 stars,0.26679372787475586,5 stars,0.5825142860412598
5 stars,0.5617170929908752,5 stars,0.8568904399871826
5 stars,0.40627819299697876,5 stars,0.624088704586029
4 stars,0.5131114721298218,5 stars,0.6238345503807068
5 stars,0.2646500766277313,5 stars,0.4447399377822876
4 stars,0.49622222781181335,4 stars,0.48414772748947144
5 stars,0.5502660274505615,5 stars,0.5934659242630005
1 star,0.2537881135940552,5 stars,0.6228930354118347
5 stars,0.5076681971549988,5 stars,0.626937985420227
4 stars,0.5036460161209106,5 stars,0.7433134317398071
5 stars,0.5556146502494812,4 stars,0.6247586607933044
5 stars,0.30809593200683594,4 stars,0.5562803745269775
5 stars,0.3875407874584198,2 stars,0.2605676054954529
5 stars,0.4452917277812958,5 stars,0.8247901797294617
3 stars,0.31513041257858276,5 stars,0.5240488648414612
5 stars,0.7142772674560547,5 stars,0.5666860938072205
5 stars,0.5201151967048645,5 stars,0.56117182970047
5 stars,0.42850956320762634,5 stars,0.7143789529800415
5 stars,0.6976654529571533,5 stars,0.7535281777381897
4 stars,0.380246639251709,4 stars,0.4970027804374695
4 stars,0.4657512307167053,5 stars,0.7896950244903564
5 stars,0.42281290888786316,5 stars,0.8712763786315918
5 stars,0.8274717330932617,5 stars,0.6853315234184265
5 stars,0.41898319125175476,5 stars,0.8983502984046936
1 star,0.2599394619464874,5 stars,0.8834326267242432
5 stars,0.8434047102928162,5 stars,0.8534370064735413
5 stars,0.6476974487304688,5 stars,0.5020493865013123
4 stars,0.31853970885276794,5 stars,0.6163846254348755
5 stars,0.6027026772499084,5 stars,0.7346611618995667
5 stars,0.5769351720809937,5 stars,0.6542924046516418
5 stars,0.6044304966926575,5 stars,0.7771658301353455
5 stars,0.3209020793437958,5 stars,0.6995886564254761
5 stars,0.4490671157836914,5 stars,0.7801238894462585
4 stars,0.36390459537506104,5 stars,0.49993830919265747
5 stars,0.6947484612464905,5 stars,0.751392662525177
4 stars,0.46336638927459717,4 stars,0.4742041528224945
5 stars,0.6253926157951355,4 stars,0.353119432926178
5 stars,0.33794930577278137,5 stars,0.5568447113037109
5 stars,0.5569168329238892,5 stars,0.8551669716835022
5 stars,0.5696598887443542,5 stars,0.4523729085922241
5 stars,0.45889002084732056,5 stars,0.6796454191207886
5 stars,0.4942440688610077,4 stars,0.5162625908851624
5 stars,0.33838921785354614,4 stars,0.486330509185791
5 stars,0.33576545119285583,4 stars,0.4024753272533417
1 star,0.3765634000301361,5 stars,0.6713408827781677
5 stars,0.28767749667167664,5 stars,0.6686958074569702
5 stars,0.4982181191444397,5 stars,0.8521263599395752
5 stars,0.42752715945243835,5 stars,0.8066335916519165
5 stars,0.496802419424057,5 stars,0.37361812591552734
5 stars,0.30475109815597534,5 stars,0.8292885422706604
5 stars,0.5283366441726685,5 stars,0.7548161745071411
4 stars,0.4645270109176636,4 stars,0.30751195549964905
5 stars,0.30930572748184204,3 stars,0.2887991964817047
4 stars,0.36001455783843994,4 stars,0.6237376928329468
4 stars,0.3323223292827606,4 stars,0.4621850550174713
5 stars,0.6889774799346924,5 stars,0.9282494783401489
5 stars,0.8660479784011841,5 stars,0.8245264887809753
5 stars,0.3707052767276764,3 stars,0.2282690405845642
5 stars,0.6695321202278137,2 stars,0.2605676054954529
5 stars,0.41318279504776,5 stars,0.8158433437347412
5 stars,0.33866673707962036,5 stars,0.851283609867096
5 stars,0.7816320657730103,5 stars,0.8684969544410706
5 stars,0.3713417947292328,5 stars,0.5950073003768921
5 stars,0.794671893119812,5 stars,0.5703334212303162
4 stars,0.374603807926178,5 stars,0.5838040709495544
5 stars,0.4046980142593384,5 stars,0.5785466432571411
5 stars,0.3383312225341797,5 stars,0.7596464157104492
5 stars,0.26664069294929504,1 star,0.5077983140945435
4 stars,0.32574087381362915,5 stars,0.764697253704071
5 stars,0.7001714110374451,5 stars,0.7258740067481995
5 stars,0.47875329852104187,4 stars,0.554775059223175
5 stars,0.4689103960990906,4 stars,0.554240345954895
5 stars,0.6501796841621399,5 stars,0.7500665187835693
5 stars,0.4197213649749756,5 stars,0.7670019268989563
5 stars,0.28845492005348206,5 stars,0.769547700881958
5 stars,0.5276880860328674,5 stars,0.8806484341621399
4 stars,0.5412380695343018,5 stars,0.5985490679740906
4 stars,0.41045984625816345,5 stars,0.6098910570144653
4 stars,0.4588170051574707,5 stars,0.8378375768661499
5 stars,0.5200406312942505,4 stars,0.5800351500511169
5 stars,0.6584586501121521,5 stars,0.4189826250076294
4 stars,0.5423740148544312,4 stars,0.379813015460968
4 stars,0.3924245238304138,5 stars,0.4533122181892395
4 stars,0.5182493925094604,4 stars,0.5207962989807129
5 stars,0.4841620922088623,5 stars,0.8247125148773193
5 stars,0.7415734529495239,5 stars,0.7549785375595093
5 stars,0.42038413882255554,5 stars,0.8406887650489807
4 stars,0.48703160881996155,5 stars,0.5375811457633972
4 stars,0.301848828792572,5 stars,0.5971437692642212
5 stars,0.48497113585472107,5 stars,0.5949782729148865
5 stars,0.5631036162376404,5 stars,0.7928575873374939
4 stars,0.3567679524421692,5 stars,0.7826230525970459
5 stars,0.3467170298099518,4 stars,0.6680513024330139
5 stars,0.5235269665718079,4 stars,0.44965851306915283
5 stars,0.3052625358104706,4 stars,0.5358714461326599
5 stars,0.544600248336792,5 stars,0.6249215602874756
5 stars,0.5240760445594788,5 stars,0.8142241835594177
5 stars,0.35009846091270447,4 stars,0.5096414685249329
5 stars,0.8077696561813354,5 stars,0.7723164558410645
3 stars,0.28571879863739014,5 stars,0.7649842500686646
5 stars,0.4179115295410156,5 stars,0.6627197861671448
5 stars,0.453165203332901,4 stars,0.55487060546875
5 stars,0.5716614127159119,5 stars,0.6133630871772766
5 stars,0.4556448757648468,5 stars,0.743799090385437
4 stars,0.3459263741970062,5 stars,0.6177789568901062
4 stars,0.4516555368900299,5 stars,0.8513943552970886
5 stars,0.4682270586490631,5 stars,0.5097305178642273
5 stars,0.43235304951667786,5 stars,0.809881329536438
5 stars,0.5205878615379333,5 stars,0.5159138441085815
5 stars,0.694232702255249,4 stars,0.47405996918678284
5 stars,0.32733041048049927,5 stars,0.7657215595245361
1 star,0.5401313900947571,5 stars,0.42218172550201416
5 stars,0.7816885709762573,5 stars,0.49228158593177795
4 stars,0.4172983765602112,5 stars,0.7027404308319092
5 stars,0.4062630832195282,5 stars,0.802978515625
5 stars,0.4685945510864258,5 stars,0.5020598769187927
4 stars,0.4915684163570404,5 stars,0.687393307685852
4 stars,0.5074816346168518,1 star,0.22121287882328033
5 stars,0.24895250797271729,5 stars,0.7033805847167969
4 stars,0.3963048756122589,4 stars,0.35262924432754517
5 stars,0.38917890191078186,4 stars,0.3500484228134155
5 stars,0.34209686517715454,5 stars,0.6834151744842529
5 stars,0.3201061487197876,5 stars,0.7745142579078674
5 stars,0.4493298828601837,5 stars,0.627608597278595
5 stars,0.3274507522583008,5 stars,0.7495060563087463
5 stars,0.4468790888786316,5 stars,0.6123372912406921
5 stars,0.5738043189048767,4 stars,0.34493643045425415
5 stars,0.38668322563171387,5 stars,0.8159825801849365
5 stars,0.30407002568244934,5 stars,0.8533594012260437
4 stars,0.36060285568237305,5 stars,0.6771973967552185
5 stars,0.5784345269203186,5 stars,0.9296725988388062
5 stars,0.3502103388309479,5 stars,0.6182132363319397
5 stars,0.472476989030838,5 stars,0.7233939170837402
5 stars,0.2895716726779938,5 stars,0.5042939186096191
4 stars,0.4002452492713928,5 stars,0.5719857215881348
4 stars,0.380246639251709,4 stars,0.4970027804374695
4 stars,0.43891000747680664,5 stars,0.8842067122459412
5 stars,0.4373096227645874,4 stars,0.42865505814552307
5 stars,0.541468620300293,5 stars,0.7411485314369202
5 stars,0.6932983994483948,5 stars,0.7204763293266296
5 stars,0.48673757910728455,5 stars,0.8460953235626221
4 stars,0.2714681029319763,4 stars,0.42139774560928345
5 stars,0.4454870820045471,5 stars,0.5715506672859192
5 stars,0.31261345744132996,5 stars,0.8395664691925049
5 stars,0.38376384973526,5 stars,0.8390970826148987
5 stars,0.33379676938056946,5 stars,0.7009784579277039
5 stars,0.40779972076416016,4 stars,0.5009355545043945
5 stars,0.4694233238697052,4 stars,0.502037763595581
1 star,0.23013685643672943,5 stars,0.48780834674835205
5 stars,0.6838768124580383,5 stars,0.7112734317779541
5 stars,0.5102685689926147,5 stars,0.48468419909477234
4 stars,0.33354735374450684,5 stars,0.7426952719688416
5 stars,0.9304762482643127,5 stars,0.957184910774231
5 stars,0.4048229455947876,5 stars,0.7875444889068604
3 stars,0.3098631501197815,4 stars,0.7367996573448181
5 stars,0.5333937406539917,5 stars,0.5552584528923035
5 stars,0.4787442684173584,5 stars,0.4301765561103821
4 stars,0.465236097574234,5 stars,0.497475802898407
4 stars,0.33798477053642273,4 stars,0.5103264451026917
5 stars,0.253665030002594,5 stars,0.43561217188835144
4 stars,0.4729471206665039,5 stars,0.5377958416938782
4 stars,0.3104868531227112,4 stars,0.4748610258102417
5 stars,0.3620421290397644,5 stars,0.822702169418335
5 stars,0.5285885334014893,5 stars,0.7597162127494812
5 stars,0.3106679320335388,5 stars,0.7462237477302551
5 stars,0.7876495718955994,2 stars,0.2605676054954529
4 stars,0.359284371137619,5 stars,0.7634813189506531
5 stars,0.5069873332977295,5 stars,0.5505062937736511
4 stars,0.28220075368881226,5 stars,0.6249215602874756
5 stars,0.48853930830955505,5 stars,0.9159221649169922
5 stars,0.5654546022415161,5 stars,0.7179093360900879
5 stars,0.527891993522644,5 stars,0.7657215595245361
3 stars,0.3075959384441376,5 stars,0.46110376715660095
5 stars,0.4038485884666443,5 stars,0.8171504139900208
1 star,0.40646886825561523,5 stars,0.8138561248779297
4 stars,0.43807435035705566,4 stars,0.2445414811372757
4 stars,0.44942402839660645,5 stars,0.5413050055503845
5 stars,0.7304598093032837,5 stars,0.9150206446647644
5 stars,0.4267839789390564,5 stars,0.7778100967407227
5 stars,0.6416513919830322,4 stars,0.39503341913223267
5 stars,0.6398651599884033,5 stars,0.6787325143814087
5 stars,0.5628974437713623,5 stars,0.6777474880218506
5 stars,0.3932361602783203,5 stars,0.9479400515556335
5 stars,0.47097116708755493,4 stars,0.42921242117881775
5 stars,0.5112878084182739,4 stars,0.4621850550174713
5 stars,0.4740009307861328,4 stars,0.5455811023712158
5 stars,0.7257148027420044,4 stars,0.4430462718009949
4 stars,0.47383227944374084,5 stars,0.759634792804718
5 stars,0.44291162490844727,5 stars,0.6080780625343323
4 stars,0.30647581815719604,5 stars,0.5234035849571228
5 stars,0.3707815706729889,5 stars,0.6968534588813782
5 stars,0.5086070895195007,2 stars,0.2605676054954529
5 stars,0.4378720819950104,4 stars,0.460018128156662
5 stars,0.5636653304100037,5 stars,0.6671061515808105
5 stars,0.5251819491386414,4 stars,0.37783679366111755
4 stars,0.3535730242729187,5 stars,0.7875909805297852
4 stars,0.3685426712036133,4 stars,0.559069812297821
5 stars,0.34266799688339233,4 stars,0.5849490165710449
5 stars,0.691153883934021,2 stars,0.2605676054954529
5 stars,0.4351503252983093,5 stars,0.49298185110092163
5 stars,0.5144752264022827,4 stars,0.43766671419143677
5 stars,0.5577812790870667,5 stars,0.5308156609535217
4 stars,0.31647399067878723,2 stars,0.2605676054954529
4 stars,0.31618204712867737,5 stars,0.7015154361724854
4 stars,0.5587906241416931,5 stars,0.6249215602874756
5 stars,0.3673734962940216,4 stars,0.38291141390800476
5 stars,0.5076475739479065,5 stars,0.8379918932914734
5 stars,0.3696073293685913,5 stars,0.49120238423347473
5 stars,0.3726195991039276,5 stars,0.5198686718940735
5 stars,0.6266323328018188,5 stars,0.7346611618995667
5 stars,0.4368765950202942,5 stars,0.8515437841415405
5 stars,0.5456302165985107,4 stars,0.44549959897994995
4 stars,0.5547975897789001,5 stars,0.7657215595245361
5 stars,0.3929755687713623,4 stars,0.5300759673118591
4 stars,0.4136103093624115,5 stars,0.6422691345214844
5 stars,0.48711878061294556,5 stars,0.783395528793335
5 stars,0.4594995975494385,5 stars,0.6806150674819946
5 stars,0.46927911043167114,5 stars,0.6201610565185547
5 stars,0.6981030106544495,5 stars,0.9033011198043823
5 stars,0.7306146621704102,5 stars,0.5692856907844543
4 stars,0.4699634611606598,5 stars,0.7611258029937744
4 stars,0.403457373380661,5 stars,0.8355643153190613
5 stars,0.5289758443832397,5 stars,0.7956142425537109
4 stars,0.3898133337497711,4 stars,0.5273491740226746
5 stars,0.47663357853889465,5 stars,0.5610203742980957
4 stars,0.37249866127967834,5 stars,0.7792600989341736
5 stars,0.6407250165939331,5 stars,0.6387503743171692
5 stars,0.583738386631012,5 stars,0.5114656090736389
5 stars,0.8573746085166931,4 stars,0.43809595704078674
5 stars,0.5629304647445679,5 stars,0.691069483757019
5 stars,0.4185259938240051,5 stars,0.4761436879634857
5 stars,0.2690943479537964,5 stars,0.3850058317184448
4 stars,0.5073220133781433,5 stars,0.8465989828109741
5 stars,0.4029730260372162,4 stars,0.5093217492103577
4 stars,0.4641827344894409,4 stars,0.4753757417201996
5 stars,0.4239610731601715,5 stars,0.5738714337348938
1 star,0.6158941984176636,5 stars,0.6727563738822937
5 stars,0.7534342408180237,5 stars,0.635611355304718
5 stars,0.3755092918872833,5 stars,0.4824818968772888
5 stars,0.7328428030014038,5 stars,0.7704268097877502
5 stars,0.4060087203979492,4 stars,0.421170711517334
5 stars,0.37135836482048035,5 stars,0.8532367944717407
5 stars,0.4523669183254242,5 stars,0.5417293906211853
5 stars,0.4714493751525879,5 stars,0.8944475054740906
5 stars,0.4425646662712097,4 stars,0.48297855257987976
5 stars,0.37089812755584717,2 stars,0.2605676054954529
5 stars,0.7971934676170349,5 stars,0.6098016500473022
4 stars,0.4313007891178131,5 stars,0.8009452819824219
5 stars,0.24482344090938568,5 stars,0.7704268097877502
5 stars,0.3391493260860443,4 stars,0.5218883752822876
5 stars,0.4422501027584076,5 stars,0.8251548409461975
4 stars,0.36299633979797363,5 stars,0.5360441207885742
5 stars,0.40635740756988525,5 stars,0.6937625408172607
5 stars,0.5970600843429565,5 stars,0.8230456709861755
5 stars,0.7443352341651917,4 stars,0.4373597800731659
5 stars,0.43292221426963806,4 stars,0.27250248193740845
5 stars,0.555424690246582,5 stars,0.6282274127006531
4 stars,0.3643267750740051,5 stars,0.7657234072685242
5 stars,0.421242892742157,5 stars,0.8346396684646606
5 stars,0.8517132997512817,4 stars,0.5231581926345825
4 stars,0.29202842712402344,5 stars,0.8445321917533875
5 stars,0.43196970224380493,5 stars,0.7253485321998596
5 stars,0.6056237816810608,5 stars,0.6941561102867126
5 stars,0.7171812653541565,5 stars,0.9282494783401489
4 stars,0.47862425446510315,5 stars,0.5137226581573486
4 stars,0.42850908637046814,5 stars,0.7495290637016296
